9nine/TTTsr/sr0524.wav|1|一回言ってみたことあるんだけど、　めっちゃ悲しい顔されたもん。あらそう……？　って。　あんなしょんぼりされたらもう言えないよ
9nine/XXXsr/sr0573.wav|1|にぃにもそうでしょうが
9nine/TTTsr/sr1199.wav|1|うわ、超シリアス顔。　大丈夫だって！　にぃやんには運命をねじ曲げる力があるわけだし！
9nine/CCCsr/sr0502.wav|1|どんだけ入れてんだよ。欲張りすぎでしょ。　隠し味入れすぎて、それぞれが喧嘩しちゃったと。　そんな感じですか
9nine/TTTsr/sr1283.wav|1|にぃにと食べるって言ったらお父さんがご飯代くれた。　五千円も。贅沢できる
9nine/CCCsr/sr0039.wav|1|ん～……じゃあ、お願いしよっかな
9nine/NNNsr/sr0372.wav|1|えへへ、うん、ありがと、うれしい
9nine/TTTsr/sr2500.wav|1|殺しちゃったって、その気持ちは消せないかも　しれないけど……
9nine/TTTsr/sr0512.wav|1|あ～！　そうなんだ！　みゃーこ先輩と仲良くなるために　オッケーしただろ！　やってやるぜ！　とかかっこつけただろ！
9nine/XXXsr/sr0331.wav|1|なんだろ。全力疾走してる人いたね
9nine/TTTsr/sr2298.wav|1|ぅ、……、はぁ、……、はぁ……、ぅぅ、ぅっ、ぅっ
9nine/NNNsr/sr0427.wav|1|ぁっ、スープ！　スープ頼むの忘れてた！
9nine/TTTsr/sr2477.wav|1|最近、あんまり寝てないでしょ
9nine/XXXsr/sr0420.wav|1|は？　なに言ってんだ
9nine/TTTsr/sr1072.wav|1|え、やだ……急に脱ぎだした……。　襲うつもり……？
9nine/TTTsr/sr2091.wav|1|知らない。今帰ってきたところだし。　十分とかじゃない？
9nine/TTTsr/sr0478.wav|1|怪しいですな
9nine/TTTsr/sr1084.wav|1|それが難しいところなんですよ～
9nine/TTTsr/sr1217.wav|1|にぃに、メニュー取って～
9nine/TTTsr/sr1473.wav|1|うまっ。どうすっか、にいやん的には
9nine/CCCsr/sr0512.wav|1|ぁ、いたんすね、あの人も。　なんて怒られたんですか？
9nine/TTTsr/sr2329.wav|1|ぉ、ぉ、ぉ、なになになに？
9nine/XXXsr/sr0491.wav|1|行こ、みゃーこ先輩
9nine/NNNsr/sr0409.wav|1|そうでした。　まだ一枚も食べてなかった
9nine/TTTsr/sr1508.wav|1|別に見えてないからいいでしょ～？
9nine/TTTsr/sr1700.wav|1|そうしよう。　ねね、ちょっと遊んでこうよ。　映画までもうちょっと時間あるし
9nine/NNNsr/sr0322.wav|1|ってかあたし、なんでハンバーグ買ったのに　肉団子も買ったの？　かぶってんじゃん
9nine/999sr/sr0305.wav|1|じゃあ、犯行は日曜とかかもしれないんだ
9nine/NNNsr/sr0378.wav|1|はい、すいません
9nine/999sr/sr0387.wav|1|常識をあてはめるな、でしょ？
9nine/TTTsr/sr0696.wav|1|うん。だから……うん。　ちょっとあたし、連絡とってみる
9nine/TTTsr/sr2178.wav|1|頼むよぅ、お兄ちゃぁぁん！　付き合ってとか面倒なことはもう言わないからさぁ！　一回だけヤリ捨ててくれよぉう！　あたしのためにぃ！
9nine/TTTsr/sr0025.wav|1|ちょっと、無視しないでよ。もっと、こうさ、　にぃにに馬鹿にされるの想定してたんだけど。　なんであっさり信じてるの？　あたしびっくり
9nine/XXXsr/sr0059.wav|1|なぁんかにぃに……、う～ん……
9nine/TTTsr/sr0110.wav|1|いいからいいから。　ここは兄貴にかっこつけさせてやってくだせぇ
9nine/XXXsr/sr0151.wav|1|あのねぇ！　にぃにのねぇ！　そういうの！　怖いんだからねっ、まじで！　妹のあたしでもたまにガチでビビりますからねっ！
9nine/CCCsr/sr0382.wav|1|まず蔵の鍵のありかを探すところからでしょ？
9nine/TTTsr/sr2160.wav|1|処女もらってください！
9nine/CCCsr/sr0140.wav|1|ってことは……え？　少なくとも四つは持ってるってこと？
9nine/TTTsr/sr1896.wav|1|だいじょばない……！　クソ痛……ぁ、気持ち悪、きも……ぅ……
9nine/CCCsr/sr0527.wav|1|だから、ぜんぜんいけると思いますけどね、あたしは
9nine/TTTsr/sr1957.wav|1|……興奮してくれてる、うれしい
9nine/NNNsr/sr0201.wav|1|おはよー
9nine/TTTsr/sr0698.wav|1|学校ついたら送ってみよっかな。　リアクションあったら報告しま～す
9nine/TTTsr/sr0819.wav|1|なんか……自分がひどく小さい人間に　思えてきました……
9nine/TTTsr/sr0170.wav|1|えっ、ご飯っ？　みゃーこ先輩が？　作ってくれるの？
9nine/CCCsr/sr0215.wav|1|お茶会誘ったら来ないかな。　やっほーって
9nine/TTTna/na0081.wav|2|彼女は敵。同情は禁物
9nine/XXXna/na0664.wav|2|……、そうね
9nine/XXXna/na0197.wav|2|ええ……。朧気に
9nine/NNNna/na0274.wav|2|楽しかったね
9nine/XXXna/na0515.wav|2|リグ・ヴェーダ……？
9nine/XXXna/na0345.wav|2|……火事は、明後日ね
9nine/CCCna/na0244.wav|2|了解。……行きましょう
9nine/XXXna/na0827.wav|2|ひぃっ！
9nine/TTTna/na0200.wav|2|……お大事に
9nine/XXXna/na1790.wav|2|ちゅ、……ん、はぁ、……んん、ちゅっ、……ん、んっ
9nine/TTTna/na0083.wav|2|……なんのために？
9nine/XXXna/na0781.wav|2|こんなことでって、呆れるかもしれないけれど……　少し……心が軽くなった気がする
9nine/XXXna/na1334.wav|2|見ないまま……調整できる？
9nine/XXXna/na1012.wav|2|財布に優しいし助かってる。　ナインボールが私の……
9nine/XXXna/na1873.wav|2|うん
9nine/XXXna/na1324.wav|2|すごい……
9nine/XXXna/na2145.wav|2|うん、口
9nine/XXXna/na1859.wav|2|……、無理ぃ……
9nine/XXXna/na0954.wav|2|…………っ
9nine/XXXna/na1871.wav|2|でも……、すごく、満たされてる……
9nine/NNNna/na0163.wav|2|眷属化で弱体しているのもあると思うけど、　ほとんどない。無視していいレベル
9nine/XXXna/na0484.wav|2|あなただけは、戦う理由が見えてこない
9nine/XXXna/na0412.wav|2|了解
9nine/XXXna/na1892.wav|2|ぅぅ、……ぁっ！　……っ、ぃっ、ぁっ、ぁぁっ！
9nine/CCCna/na0003.wav|2|いいえ
9nine/XXXna/na1331.wav|2|着た
9nine/XXXna/na1116.wav|2|こんな自己分析……あまり意味はなさそうだけど
9nine/XXXna/na3139.wav|2|翔
9nine/XXXna/na2346.wav|2|ん……、ふぅ……
9nine/XXXna/na3143.wav|2|ぅー……、わかった
9nine/XXXna/na1985.wav|2|……意地悪
9nine/XXXna/na2943.wav|2|ふぁぁっ、ぁっ、っっ！　ぁぁっ！　ぁ、ぁ、ぁっ！　～～～っ、ぁ、っ、んんっ！
9nine/XXXna/na1746.wav|2|……なんだか、無理矢理言わせた感ある
9nine/XXXna/na2160.wav|2|……ん、わかった
9nine/NNNna/na0159.wav|2|ええ。やっぱり、大きなものは作れないけれど……
9nine/NNNna/na0238.wav|2|拾う！
9nine/CCCna/na0380.wav|2|このままだと、九條さんには勝てないだろうな……と
9nine/NNNna/na0216.wav|2|少し気は引けるけど……翔は幻体の調整も必要だし、　空いてるうちに着替えた方がいい
9nine/XXXna/na1632.wav|2|特にこだわりはないけど……
9nine/CCCna/na0063.wav|2|ベースとなった武術も三日月慎也とまったく同じね……
9nine/XXXna/na0564.wav|2|お邪魔します
9nine/XXXna/na0991.wav|2|パパとママもアニメとか漫画好きだから、　そういう話は結構する
9nine/XXXna/na2088.wav|2|……そうだよ、さみしがり屋
9nine/NNNna/na0169.wav|2|そう！　ナイトブレイダー！
9nine/XXXna/na0885.wav|2|ならば、彼女と同じ存在であるイーリスの魂も、　ジ・オーダーならば……討てる
9nine/XXXna/na0055.wav|2|……契約通り、報酬は支払ってもらう。　一週間分
9nine/XXXna/na0374.wav|2|違うと言うの？
9nine/XXXna/na0713.wav|2|ぁ、ぁぁ……っ
9nine/XXXna/na1398.wav|2|そう、ＯＰアニメのワンカットを再現する。　えっと……もっと右
9nine/XXXna/na2996.wav|2|……ん、わかった
9nine/XXXna/na2373.wav|2|……誰も、殺させたくない？
9nine/NNNna/na0049.wav|2|私のこだわりのせいで、　みんなを危険にさらすわけにはいかない。　……正義なすために、邪道を行く
9nine/CCCna/na0333.wav|2|……く、ぅ……ッ
9nine/TTTna/na0122.wav|2|リアクションは？
9nine/NNNna/na0105.wav|2|いえ。食べ放題は時間との勝負。　どんどん焼いて、どんどん食べましょう
9nine/XXXna/na2478.wav|2|そう……よかった。　時間に融通の利く私たちはともかく……　毎日集まるのは、九條さんの負担が大きすぎる
9nine/TTTna/na0098.wav|2|いいえ。人殺しもいとわない相手だろうと……　いえ、だからこそ、私たちは潔癖であるべき
9nine/XXXna/na1791.wav|2|ん、ぁ……
9nine/XXXna/na3072.wav|2|いっちゃ……っ、あぁぁぁっ！　ぁっ！　いく、ふぁぁっ！　いっちゃうっ、いっちゃうぅぅっ！
9nine/XXXna/na2626.wav|2|九條さんも、ありがとう。　あの機転には驚かされた
9nine/XXXna/na2678.wav|2|私も大丈夫
9nine/XXXna/na0210.wav|2|聖遺物から授かった力に……私はとある名をつけた。　答えられる？
9nine/XXXna/na1921.wav|2|～～～～～～っ！
9nine/CCCna/na0313.wav|2|私は飲み物を
9nine/NNNna/na0092.wav|2|……いえ。ありがとう、話してくれて
9nine/CCCna/na0396.wav|2|動けるのは、あなた、だけ……ッ、　逃げるか、立ち向かうか……ッ
9nine/XXXna/na2474.wav|2|既に乗っ取られている可能性は？
9nine/XXXna/na2597.wav|2|……ッ、……、ッ
9nine/XXXna/na1145.wav|2|二人で、背負うの！
9nine/XXXna/na1918.wav|2|はぁ、ぁ……っ、ぅぅぅぅ……っ、ぁ、ぁ、ぁっ！　～～～～っ！
9nine/XXXna/na0598.wav|2|人前ならごまかせるくらいには立ち直った。　そう思っていたんだけど……
9nine/XXXna/na2212.wav|2|じゅるっ、ん、ちゅっ、ちゅるるっ、ん、んっ、ちゅぱっ、　じゅるるるるっ
9nine/TTTna/na0074.wav|2|名前や顔を隠すのは……後ろめたい証。　個人情報が彼らへの抑止力となるのなら……　徹底的に利用すべき
9nine/XXXna/na0522.wav|2|……いいわ、はっきりさせましょう。　リグ・ヴェーダ、なぜそんな名前をつけたか。　当ててあげましょうか
9nine/XXXna/na0600.wav|2|……そういうこと、なんだと思う
9nine/XXXna/na1644.wav|2|うん、持ってきた。歯磨き粉もある
9nine/XXXna/na1865.wav|2|……ほんと？
9nine/XXXna/na0536.wav|2|戦いましょう。私たちの世界を、守るために
9nine/XXXna/na0288.wav|2|火事は、いつ？
9nine/XXXna/na2993.wav|2|髪くらいなら……変えてもいいかな、って
9nine/XXXna/na0238.wav|2|魔眼がイーリスという悪神の手に渡れば、　世界は破滅する
9nine/CCCna/na0040.wav|2|それと、心までリグ・ヴェーダの闇に　染まってしまったそのときは
9nine/XXXna/na1049.wav|2|そんなことないと思うけど、　もし恨まれていたらって思うと、怖い
9nine/XXXna/na2811.wav|2|……そうならざるを得なかったんでしょうね。　望む運命を、掴み取るためには
9nine/CCCna/na0408.wav|2|そう……。　だったら、私じゃなくて彼を介抱してあげたら？
9nine/XXXna/na2209.wav|2|わ、わかった。　次は……翔がちゃんといくまで、がんばる
9nine/XXXna/na2256.wav|2|ん、……っ、はぁ、はぁ、……んんっ、はぁ、ふぅっ
9nine/XXXna/na1465.wav|2|やっぱり
9nine/XXXna/na2332.wav|2|普通は……どれくらい出せるの？
9nine/XXXna/na0088.wav|2|そうね
9nine/XXXna/na3157.wav|2|そういうの見ずに、花言葉まで言いたい。　その方がかっこいい
9nine/XXXna/na1708.wav|2|すごく、恥ずかしかったけど……。　翔がおどおどしてて……ちょっと、おもしろかった
9nine/TTTna/na0157.wav|2|私たちは……知らず知らずのうちに、　犯人の抑止力として機能しているのではないかしら
9nine/XXXna/na2420.wav|2|じゃあ……私、帰るね？　ごめんね、天……
9nine/XXXna/na0476.wav|2|私は……不謹慎と思うかもしれないけれど、　こういう運命を望んでいた人間
9nine/TTTna/na0203.wav|2|パニッシュメント
9nine/XXXna/na2513.wav|2|私がイーリスを討つ
9nine/XXXna/na1430.wav|2|気にしないから、翔さえよければ、またお願い
9nine/999na/na0087.wav|2|……本物の愚者なのかしら。　そこまで徹底するなんて
9nine/XXXna/na0106.wav|2|憧れたのは、私じゃなくて
9nine/XXXna/na1088.wav|2|ひぃぃぃぃぃっ！
9nine/XXXna/na1223.wav|2|着替えてもいい？
9nine/XXXna/na3019.wav|2|そういうの、いいから……動いて……
9nine/XXXna/na2933.wav|2|き、きもち、ぃ、かも……、ぁ……っ、んんっ、　はぁ、ぁ、……っ、ぁ、ぁ……っ
9nine/XXXna/na1718.wav|2|……本気で言ってる？
9nine/TTTna/na0023.wav|2|……？
9nine/XXXna/na2986.wav|2|そういう問題じゃないし……。　というか……もう胸はだけてるし……
9nine/XXXna/na2902.wav|2|……もう、離さないでね
9nine/XXXna/na2416.wav|2|……はい
9nine/XXXna/na0936.wav|2|はいてない。Ｔシャツのみ
9nine/CCCna/na0292.wav|2|いえ、聞かなかったことにして。　少し、お節介がすぎた
9nine/XXXna/na2450.wav|2|怖いと思うのは当たり前。　無理する必要はない。　ここで抜けても、誰も責めない
9nine/XXXna/na0793.wav|2|暴走していない、つまり……イーリスが　絡んでいないのなら、それが一番いい。　けれど……
9nine/999na/na0092.wav|2|……答えを聞くまでもなさそうね
9nine/XXXna/na1713.wav|2|そう
9nine/XXXna/na2285.wav|2|ぁ、はぁ、……んんっ、んっ、遠慮、しなくて……、　……っ、いいから、ね？
9nine/XXXna/na2608.wav|2|そうね……。怖いわ。　死という概念を、私はずっと恐れてきた
9nine/XXXna/na2537.wav|2|私も問題ない。　耐えるまでもなく、なんの負荷も感じない
9nine/NNNna/na0198.wav|2|任せて！
9nine/XXXna/na0333.wav|2|いえ……、私にその記憶はないけれど、　そう振る舞えていたのなら……誇らしい
9nine/XXXna/na1230.wav|2|ぬいぐるみではなく、　人型の幻体を操れない理由があるの？
9nine/XXXna/na0321.wav|2|……、せ、せっかく持ってきて、くれたもの……　吐き出せない……
9nine/TTTna/na0124.wav|2|少し……急ぐ必要があるかもしれない。　けれど……いまだ彼らに対抗する手段がないことは、　問題ね
9nine/XXXna/na0303.wav|2|ナインボール出張版ね
9nine/XXXna/na2196.wav|2|ぷぁ……っ
9nine/XXXna/na2331.wav|2|……がんばりすぎた。　……ごめんなさい
9nine/XXXna/na1927.wav|2|…………
9nine/XXXna/na0550.wav|2|それじゃあ私も。また明日
9nine/999na/na0054.wav|2|……。対等になりたいなら、　あなたの能力を明かすのが先ではないの？
9nine/XXXna/na0242.wav|2|私の力が世界を救う一助となるのなら、　よろこんで手を貸す
9nine/XXXna/na2546.wav|2|全員よりも一人だけの方が、　より具体的にイメージできそうな気がする
9nine/CCCna/na0071.wav|2|だから、トドメを刺さずに消えた……
9nine/XXXna/na0459.wav|2|……お腹どころか頭も撫でさせてくれなかった
9nine/TTTna/na0010.wav|2|そして、あなたたちに立ち向かおうとした……　彼らもまた
9nine/XXXna/na1226.wav|2|こちらにはジ・オーダーという一撃必殺の　武器があるのだから、問題はない
9nine/XXXna/na2469.wav|2|うん
9nine/XXXna/na0091.wav|2|それなりには
9nine/XXXna/na1568.wav|2|……悪いし
9nine/XXXna/na0408.wav|2|……わかった。　私は、あなたの判断に従う
9nine/CCCna/na0224.wav|2|つまり……私たちにとって、最大の敵は
9nine/XXXna/na2665.wav|2|任せて。この街は、私たちが守り続ける
9nine/XXXna/na2816.wav|2|私たちのすべてを懸けて、支えましょう。　彼の背中を
9nine/XXXna/na2475.wav|2|……本当に私たちが死ぬのをただ待っているだけなら、　お手上げね
9nine/XXXna/na0732.wav|2|な、撫でれた……。　撫でちゃった……
9nine/TTTna/na0045.wav|2|……巻きこんだことは謝るわ。　責任も取る。リグ・ヴェーダとの決着は、　私一人でつける
9nine/CCCna/na0353.wav|2|借りを作るつもりはない
9nine/XXXna/na0214.wav|2|ありすぎて、なにから聞けばいいのか……
9nine/TTTna/na0076.wav|2|礼なんて必要ない。　私たちは、ヴァルハラ・ソサイエティの仲間なんだから
9nine/CCCna/na0388.wav|2|……ッ、あ、ありがとう……
9nine/XXXna/na1645.wav|2|ん、磨いてくる
9nine/XXXna/na0482.wav|2|だから、命を賭けてでもがんばりたいという　彼女の気持ちを、理解できる
9nine/NNNna/na0264.wav|2|こぼしちゃった……。　かかってない？　大丈夫？
9nine/XXXna/na1528.wav|2|……泊まるから
9nine/XXXna/na2480.wav|2|……今日はもう終わりにしましょう。　お疲れ様。あとは自由に
9nine/XXXna/na2353.wav|2|……綺麗になった
9nine/CCCna/na0412.wav|2|聖遺物の力を最大限引き出した結果……と、　解釈したけれど、違うの？
9nine/XXXna/na0959.wav|2|…………
9nine/XXXna/na2018.wav|2|私も、もう、無理ぃ……っ！　ふわふわして、ぁ、っ！　ぅぅぅっ！　よく、わかんなくて、ぁ、ぁ、ぁっ！
9nine/CCCna/na0390.wav|2|……、春、風……ッ
9nine/XXXna/na2812.wav|2|……そうね
9nine/XXXna/na1011.wav|2|そうして。たぶん紅茶も質のいい茶葉を　使っていると思うんだけど……　そっちはよくわからない
9nine/XXXna/na1758.wav|2|いつ翔は……
9nine/XXXna/na2866.wav|2|うん。みんなでお祝いしよう
9nine/XXXna/na1484.wav|2|え？　ぁ……ごめん。　人の家でくつろぎすぎた……
9nine/XXXna/na1836.wav|2|ぅぅ……、っ、ぅ……、っ、はぁ、ぁ……っ
9nine/TTTna/na0066.wav|2|……どうかしらね
9nine/XXXna/na1310.wav|2|さすがに？
9nine/XXXna/na0645.wav|2|モデルのひとつは妹が好きだったキャラだから……　私の振る舞いこそがトラウマの象徴と　言えるかもしれないけれど
9nine/XXXna/na1627.wav|2|嫌いなわけじゃないけど、滅多に食べない
9nine/XXXna/na2660.wav|2|うん
9nine/XXXna/na1471.wav|2|……他の枝の私って
9nine/XXXna/na0366.wav|2|いえ……
9nine/XXXna/na1449.wav|2|本当は実家で暮らしたい？
9nine/XXXna/na2764.wav|2|……先日の件、報告する。　再び、暴走した能力者が
9nine/XXXna/na1123.wav|2|聞いてくれるだけで助かるし……、　遠慮なく接してくれるのも、うれしい
9nine/XXXna/na1880.wav|2|……いい、よ
9nine/XXXna/na1295.wav|2|普通はできない、というのは？
9nine/XXXna/na2292.wav|2|ぁ、ん……、繋がってる、ところ、ん……っ、　ふわふわ、する、ぁぅ、ぅっ、　すごく、気持ち、ぃっ、ぁ、ぁっ
9nine/XXXna/na0059.wav|2|殺すつもりで、戦えるか……
9nine/XXXna/na1516.wav|2|こんな……未発達にもほどがある私の体で……？
9nine/XXXna/na1438.wav|2|そう？
9nine/XXXna/na1716.wav|2|好きだった
9nine/CCCna/na0158.wav|2|うるさいっ
9nine/XXXna/na1171.wav|2|昨日の……能力者の件？
9nine/NNNna/na0065.wav|2|せっかくの打ち上げなんだから、値段は気にしない。　今日は思いっきり食べる
9nine/XXXna/na2575.wav|2|……、うまくいってよかった。　単体しか対象にできないと思っていたけれど……　思い込みは敵ね
9nine/XXXna/na1670.wav|2|……一緒に寝る
9nine/XXXna/na1419.wav|2|…………
9nine/XXXna/na0542.wav|2|ありがとう
9nine/XXXna/na0467.wav|2|……、ごめんなさい。　少し……興奮した
9nine/XXXna/na0845.wav|2|とっくに決めたつもりだったのに……　今、はっきりとわかった
9nine/XXXna/na1585.wav|2|髪……乾かしてもらっても、いい？
9nine/XXXna/na0838.wav|2|幻体のガントレット……。　それがあなたの武器……
9nine/XXXna/na1056.wav|2|……よく平気ね
9nine/XXXna/na2319.wav|2|私も、ぁ、んんっ、いくの、かも、ぁぁっ、　わかん、ない、けど、～～～～っ！　ふぁぁぁっ、なんか、くるぅぅ……っ！
9nine/XXXna/na0230.wav|2|私は結城希亜。　見ての通り、玖方女学院の生徒。　学年はあなたと新海くんと同じ
9nine/NNNna/na0240.wav|2|どっちが先にいっぱいにするか、競争ね
9nine/999sf/sf0143.wav|4|アンブロシアという霊薬があるの。　仮死状態になることで、アーティファクトを騙す
9nine/TTTsf/sf0344.wav|4|逆に感情が乏しくなって、外的刺激にまったく　反応を示さなくなることもある
9nine/CCCsf/sf0062.wav|4|過去を、今を、そして未来を。　運命を司るアーティファクト
9nine/CCCsf/sf0378.wav|4|暴走したユーザーは、あなたたちの手に余る。　人を殺める覚悟がない、あなたたちには
9nine/CCCsf/sf0249.wav|4|だとすれば、話は別
9nine/NNNsf/sf0034.wav|4|私を待っているのかと思って、急いで来たのだけど
9nine/999sf/sf0079.wav|4|まったく……
9nine/XXXsf/sf0264.wav|4|あら、律儀ね。好きよ、そういうの
9nine/XXXsf/sf0092.wav|4|おそらく、あなたが最初に観測した枝じゃないかしら。　干渉の仕方が、あきらかに他の枝とは違うのよね。　どこかたどたどしいというか……
9nine/TTTsf/sf0360.wav|4|まったく……柄じゃないわね、こんなお説教。　とにかく、あと二日間なんとかもたせなさい
9nine/XXXsf/sf0074.wav|4|で？　どうなの？　手伝ってくれるの？
9nine/NNNsf/sf0090.wav|4|第二に、今のあなたがあの枝の幻体と同調したとしても、　全力は出せない
9nine/999sf/sf0217.wav|4|妙なところは鋭いのね
9nine/XXXsf/sf0009.wav|4|あなたの今までの干渉の仕方から、無数の枝を　自由に観測することもできないんじゃないかしら。　違う？
9nine/TTTsf/sf0155.wav|4|お断り。そっちこそ退いてくれるかしら。　痛い目見るわよ
9nine/XXXsf/sf0334.wav|4|回収したあと、アーティファクトをちゃんと　返還したのが私
9nine/XXXsf/sf0350.wav|4|いまさら敬語なんて使われても気持ち悪いけれど。　続けるわよ
9nine/TTTsf/sf0104.wav|4|問題というわけじゃないけれど、　かなりレアなケースなのよ。　展開があまりにも違いすぎる
9nine/XXXir/ir0238.wav|4|……。本当にむかつくわね
9nine/CCCsf/sf0085.wav|4|幻体のアーティファクトの適性が低いのか、それとも　練度不足か。うまく扱えないと、自分に似た幻体しか　作れないのよ
9nine/NNNsf/sf0066.wav|4|じーぴーえす？
9nine/NNNsf/sf0164.wav|4|ええ、回収した
9nine/NNNsf/sf0143.wav|4|そうね、他の主をもう見つけてしまったのかも　しれない。あるいは……
9nine/XXXsf/sf0469.wav|4|そうみたいね。　だから今、この世界は二つの世界と繋がっちゃってる
9nine/XXXsf/sf0064.wav|4|あなたの家は？　すぐ近く？
9nine/CCCsf/sf0409.wav|4|イーリスはナルセ家の力を借りて、　アーティファクトを回収した。　それが、イーリスの転機だった
9nine/999sf/sf0176.wav|4|わからないわよ？　アーティファクトが当たり前に　存在する私の世界ですら、強い力を持てば　人は変わってしまう
9nine/XXXsf/sf0015.wav|4|というわけで、練度を上げるわよ。　私が手伝ってあげる
9nine/NNNsf/sf0249.wav|4|なによ、その顔は
9nine/999sf/sf0024.wav|4|もう自己紹介はしたじゃない。　私はセフィロトの
9nine/CCCsf/sf0461.wav|4|安易な思いつきだし、あなたの世界の言葉で　どう聞こえるかはわからないけれど、　ダサくても文句は受けつけないわよ
9nine/NNNsf/sf0163.wav|4|なによ
9nine/XXXsf/sf0387.wav|4|その方が楽なときもある
9nine/TTTsf/sf0033.wav|4|翻訳は、あなたたちの頭の中の知識を使って行うの
9nine/XXXsf/sf0012.wav|4|オーバーロードは、言い伝え通りのスペックならば、　世界の眼の完全な上位互換なのよ
9nine/CCCsf/sf0313.wav|4|どういう状態にあるか、くらいはね
9nine/NNNsf/sf0105.wav|4|領域を展開し、領域内のなにもかもがあなたのものになる
9nine/XXXsf/sf0564.wav|4|断言できないのは、勘弁してちょうだい。　別の世界のことだし、　死んだ証拠なんてなかなか出せないもの
9nine/XXXsf/sf0542.wav|4|ありもしない希望を持たせる方が残酷でしょう？　私も歯がゆくは思っているのよ。　見ていることしかできなくて
9nine/XXXsf/sf0213.wav|4|私がオーバーロードの存在に気がついていない枝の　観測もできるから……答えはいいえね
9nine/TTTsf/sf0329.wav|4|公園よ
9nine/NNNsf/sf0003.wav|4|イーリスは死んだ。　すべての枝から消え去った
9nine/NNNsf/sf0141.wav|4|……。アーティファクトが見当たらないわね
9nine/XXXir/ir0158.wav|4|引きずるのよね……そういうの。　気持ちよく生きるために、きっちりやっておかないと
9nine/TTTsf/sf0241.wav|4|なにもないわね、報告できることは
9nine/CCCsf/sf0423.wav|4|もともと同一人物だから、同じ姿、同じ声だった。　それだけのことよ
9nine/TTTsf/sf0100.wav|4|あら、覚えてたのね
9nine/XXXir/ir0156.wav|4|私たちって不老でしょう？　憎たらしい子がいても、勝手に死んでいく
9nine/NNNsf/sf0153.wav|4|距離はある程度正確にわかるはずだけど……。　他の枝ではなんでも器用に使っていたのに、　めずらしいわね、手こずるなんて
9nine/XXXir/ir0202.wav|4|あなたががんばってくれたおかげで、　あの子はやっと、私を受け入れた
9nine/CCCsf/sf0400.wav|4|ま……そんな話はいいわね。　本題に入りましょう
9nine/XXXsf/sf0609.wav|4|ダミーを介して、イーリスはサツキを操っていた。　自分の魂は、厳重に隠匿して
9nine/999sf/sf0201.wav|4|さようなら。次の可能性を、探ることにするわ
9nine/XXXsf/sf0521.wav|4|ええ、任せて
9nine/TTTsf/sf0223.wav|4|即死ではないけれど、胴体の一部が石になった　時点でほぼアウトね。そこで進行が止まっても、　臓器が石になってしまったらおしまい
9nine/CCCsf/sf0123.wav|4|おはよう。今日も集まるつもり？
9nine/CCCsf/sf0374.wav|4|……そんな反応されるなら、言わなければよかった
9nine/XXXsf/sf0669.wav|4|それと、才能の違い。あなた、幻体のアーティファクトを　使いこなせていなかったでしょう？　カケルはなんでも使えちゃうのよ
9nine/NNNsf/sf0175.wav|4|すべきことを終えていないから後日にしようと　思ったのだけど、ミヤコに伝えるのが　一番はやいみたいだから
9nine/CCCsf/sf0037.wav|4|だから私は、あなたは運命に干渉する希有な才能を　持つ特異点である、と結論づけようとしていた
9nine/XXXir/ir0151.wav|4|オーバーロードの存在を教えてくれて
9nine/999sf/sf0243.wav|4|……ま、いいでしょう
9nine/XXXsf/sf0293.wav|4|ある。そのまま死んじゃうこともね
9nine/TTTsf/sf0336.wav|4|本人の気の持ちよう。強い意志。それだけよ。　だからこそ、心が折れれば症状が一気に悪化する
9nine/999sf/sf0068.wav|4|知らないわ
9nine/XXXir/ir0175.wav|4|フフフ、私好みに壊れてきたわね
9nine/TTTsf/sf0381.wav|4|そう。そんな前向きなあなたに、いいニュースよ
9nine/XXXir/ir0024.wav|4|仕方ないじゃない。　私、こっちの世界じゃか弱いんだもの。　とっても、ね
9nine/XXXir/ir0245.wav|4|千年、多くの命を踏みつけて、好きに生きてきたけれど……
9nine/XXXsf/sf0559.wav|4|急いだ方がいいわよ。　人が近づいてきてる
9nine/XXXsf/sf0667.wav|4|……圧倒的ね。やり過ぎよ、カケル
9nine/NNNsf/sf0227.wav|4|ありがとう。おかげで助かったわ。とてもね
9nine/CCCsf/sf0280.wav|4|もったいないわねぇ……
9nine/CCCsf/sf0193.wav|4|なによっ！
9nine/999sf/sf0265.wav|4|他にもなにか？
9nine/999sf/sf0059.wav|4|まだ話したいことはあるけれど、　今日はこれくらいにしておきましょう。　疲れちゃったし
9nine/999sf/sf0026.wav|4|理解力のないあなたに、簡単に説明してあげる
9nine/NNNsf/sf0230.wav|4|湿っぽいのが嫌いなだけ
9nine/CCCsf/sf0375.wav|4|同調が不完全だったとはいえ、　イーリスと真正面から戦ってその程度で済んだのは、　ラッキーだったわね
9nine/999sf/sf0101.wav|4|当然よ。ユーザーには効果がない
9nine/TTTsf/sf0501.wav|4|じゃあね、ゆっくり養生しなさい
9nine/999sf/sf0276.wav|4|仮にこの子が犯人じゃなかったにしても……　息を潜めるでしょうね。　よほどの馬鹿じゃない限り
9nine/XXXsf/sf0321.wav|4|正しい判断よ。　中途半端に仕掛けたら、警戒されるだけ
9nine/XXXsf/sf0032.wav|4|十歳のときにおねしょをした
