9nine/NNNsr/sr0146.wav|1|[JA]ない。本心。百億パーセント本心[JA]
9nine/TTTsr/sr1812.wav|1|[JA]なに～？[JA]
9nine/CCCsr/sr0332.wav|1|[JA]そのためのあたしでしょ？　ずっとしかめっ面してたら疲れちゃうよ[JA]
9nine/NNNsr/sr0266.wav|1|[JA]あーん[JA]
9nine/XXXsr/sr0484.wav|1|[JA]ぇ、なに？　どうしたの？[JA]
9nine/TTTsr/sr0520.wav|1|[JA]家から一緒に行くのは初めてでしょ[JA]
9nine/TTTsr/sr0914.wav|1|[JA]あっちの棚！　持ってるのあります？[JA]
9nine/TTTsr/sr0222.wav|1|[JA]へぁ～……。それまで誰も通報しなかったんだねぇ[JA]
9nine/XXXsr/sr0142.wav|1|[JA]んっ？　んっ？　にぃやんも？　にぃにもなの？[JA]
9nine/CCCsr/sr0301.wav|1|[JA]あ、今度うちで鑑賞会やります？[JA]
9nine/TTTsr/sr0072.wav|1|[JA]は？[JA]
9nine/XXXsr/sr0090.wav|1|[JA]変なやつ？[JA]
9nine/NNNsr/sr0311.wav|1|[JA]あれがなかったら、あたしの気持ち　伝えられないままだったし[JA]
9nine/TTTsr/sr2256.wav|1|[JA]顔さえ隠せば、ただのナイスバディの女の子でしょ。　これで抵抗感ちょっとは消えるでしょ。　フル勃起でしょ[JA]
9nine/TTTsr/sr1576.wav|1|[JA]じゃああたしも。デザートは？[JA]
9nine/TTTsr/sr0615.wav|1|[JA]……奢り？[JA]
9nine/TTTsr/sr0487.wav|1|[JA]しろへび様、はくだ様[JA]
9nine/999sr/sr0185.wav|1|[JA]お嬢様だし、なんかそんなイメージ[JA]
9nine/TTTsr/sr2428.wav|1|[JA]えっへっへ～[JA]
9nine/TTTsr/sr1883.wav|1|[JA]はひ……[JA]
9nine/TTTsr/sr1261.wav|1|[JA]はい？[JA]
9nine/TTTsr/sr1905.wav|1|[JA]お兄ちゃん！[JA]
9nine/TTTsr/sr0223.wav|1|[JA]なにそれこっわ！　こっわ！[JA]
9nine/XXXsr/sr0530.wav|1|[JA]ぁ……はい。　名前はともかく……もうあいつ一人でよくね？　ってレベルに強くなってますね、あの兄上……[JA]
9nine/CCCsr/sr0535.wav|1|[JA]と、とにかくですね、そうっ！　相談ですよ！　肝心の相談をまだ聞いてないですよっ！[JA]
9nine/NNNsr/sr0376.wav|1|[JA]今日はいい夢、見られそうだー[JA]
9nine/XXXsr/sr0342.wav|1|[JA]どうやって探すの？[JA]
9nine/TTTsr/sr2143.wav|1|[JA]うわ～……やばい……。　予想以上にへこんだ……やばい……[JA]
9nine/CCCsr/sr0633.wav|1|[JA]いいですよねーああいうの。　ってかにぃやん、筋肉痛は？　もういいの？[JA]
9nine/TTTsr/sr0325.wav|1|[JA]寝るまでなんかおもしろい話して[JA]
9nine/CCCsr/sr0383.wav|1|[JA]厳重でしょ？　やっぱ[JA]
9nine/TTTsr/sr1785.wav|1|[JA]だから、いいよね。　消える前に……、最後に、思い出をもらっても。　夢を……叶えても[JA]
9nine/TTTsr/sr2306.wav|1|[JA]ほんとに、……っ、痛く、ないから……っ、　はぁ、ふぅ、いいよ、もっと、強く、しても……っ[JA]
9nine/TTTsr/sr0094.wav|1|[JA]おぉう……？[JA]
9nine/NNNsr/sr0408.wav|1|[JA]それじゃあ次は[JA]
9nine/TTTsr/sr1600.wav|1|[JA]ほんと？[JA]
9nine/TTTsr/sr2376.wav|1|[JA]そして一日二回になり、三回になり、　いつしかキスが当たり前になる[JA]
9nine/TTTsr/sr1082.wav|1|[JA]ふっふ～ん、っていばりたいけど、　射程が長くても実際問題使い道がない[JA]
9nine/CCCsr/sr0368.wav|1|[JA]で、いつやんの？　タイムリミット、明日なんだよね？[JA]
9nine/999sr/sr0324.wav|1|[JA]デザート頼んでもいい～？[JA]
9nine/TTTsr/sr0926.wav|1|[JA]お前何枚ティッシュ使うんだよ箱ごと持ってけよ！[JA]
9nine/999sr/sr0169.wav|1|[JA]ああ、あの課外学習の定番の[JA]
9nine/TTTsr/sr0212.wav|1|[JA]え、あ～、ん～……[JA]
9nine/CCCsr/sr0451.wav|1|[JA]いや……ね？　謝るのはむしろあたしじゃないのかと。　いや、あたしたちじゃないか、と[JA]
9nine/TTTsr/sr0230.wav|1|[JA]へ～……うわ、思ったより書き込みある！[JA]
9nine/TTTsr/sr0265.wav|1|[JA]は～い！　うっそで～す！　キュンとした？　したでしょ？[JA]
9nine/999sr/sr0448.wav|1|[JA]え、これ……どういう、こと？[JA]
9nine/XXXsr/sr0385.wav|1|[JA]うっす、了解っす[JA]
9nine/TTTsr/sr0150.wav|1|[JA]ちやほやされると人格変わっちゃうのかな～。　荷物まで持たせちゃってるよ、あの人[JA]
9nine/TTTsr/sr0968.wav|1|[JA]妹様だ！　敬え！[JA]
9nine/TTTsr/sr0457.wav|1|[JA]いつまでいんの、とは？[JA]
9nine/CCCsr/sr0066.wav|1|[JA]なりそう。ってかなるよね[JA]
9nine/TTTsr/sr1869.wav|1|[JA]し、ぬ……[JA]
9nine/TTTsr/sr1901.wav|1|[JA]なにが……っ！　その力に、あたしも、お兄ちゃんもっ、　散々振り回された！[JA]
9nine/XXXsr/sr0421.wav|1|[JA]まったにー！[JA]
9nine/TTTsr/sr1534.wav|1|[JA]別にどこで待っててもいいじゃん[JA]
9nine/TTTsr/sr1120.wav|1|[JA]それがにぃにの能力なんじゃないの？　運命をねじ曲げる！[JA]
9nine/XXXsr/sr0160.wav|1|[JA]話うんぬんより、緊張がすごい。　いきなり顔合わせとか言われても[JA]
9nine/TTTsr/sr0524.wav|1|[JA]一回言ってみたことあるんだけど、　めっちゃ悲しい顔されたもん。あらそう……？　って。　あんなしょんぼりされたらもう言えないよ[JA]
9nine/XXXsr/sr0573.wav|1|[JA]にぃにもそうでしょうが[JA]
9nine/TTTsr/sr1199.wav|1|[JA]うわ、超シリアス顔。　大丈夫だって！　にぃやんには運命をねじ曲げる力があるわけだし！[JA]
9nine/CCCsr/sr0502.wav|1|[JA]どんだけ入れてんだよ。欲張りすぎでしょ。　隠し味入れすぎて、それぞれが喧嘩しちゃったと。　そんな感じですか[JA]
9nine/TTTsr/sr1283.wav|1|[JA]にぃにと食べるって言ったらお父さんがご飯代くれた。　五千円も。贅沢できる[JA]
9nine/CCCsr/sr0039.wav|1|[JA]ん～……じゃあ、お願いしよっかな[JA]
9nine/NNNsr/sr0372.wav|1|[JA]えへへ、うん、ありがと、うれしい[JA]
9nine/TTTsr/sr2500.wav|1|[JA]殺しちゃったって、その気持ちは消せないかも　しれないけど……[JA]
9nine/TTTsr/sr0512.wav|1|[JA]あ～！　そうなんだ！　みゃーこ先輩と仲良くなるために　オッケーしただろ！　やってやるぜ！　とかかっこつけただろ！[JA]
9nine/XXXsr/sr0331.wav|1|[JA]なんだろ。全力疾走してる人いたね[JA]
9nine/TTTsr/sr2298.wav|1|[JA]ぅ、……、はぁ、……、はぁ……、ぅぅ、ぅっ、ぅっ[JA]
9nine/NNNsr/sr0427.wav|1|[JA]ぁっ、スープ！　スープ頼むの忘れてた！[JA]
9nine/TTTsr/sr2477.wav|1|[JA]最近、あんまり寝てないでしょ[JA]
9nine/XXXsr/sr0420.wav|1|[JA]は？　なに言ってんだ[JA]
9nine/TTTsr/sr1072.wav|1|[JA]え、やだ……急に脱ぎだした……。　襲うつもり……？[JA]
9nine/TTTsr/sr2091.wav|1|[JA]知らない。今帰ってきたところだし。　十分とかじゃない？[JA]
9nine/TTTsr/sr0478.wav|1|[JA]怪しいですな[JA]
9nine/TTTsr/sr1084.wav|1|[JA]それが難しいところなんですよ～[JA]
9nine/TTTsr/sr1217.wav|1|[JA]にぃに、メニュー取って～[JA]
9nine/TTTsr/sr1473.wav|1|[JA]うまっ。どうすっか、にいやん的には[JA]
9nine/CCCsr/sr0512.wav|1|[JA]ぁ、いたんすね、あの人も。　なんて怒られたんですか？[JA]
9nine/TTTsr/sr2329.wav|1|[JA]ぉ、ぉ、ぉ、なになになに？[JA]
9nine/XXXsr/sr0491.wav|1|[JA]行こ、みゃーこ先輩[JA]
9nine/NNNsr/sr0409.wav|1|[JA]そうでした。　まだ一枚も食べてなかった[JA]
9nine/TTTsr/sr1508.wav|1|[JA]別に見えてないからいいでしょ～？[JA]
9nine/TTTsr/sr1700.wav|1|[JA]そうしよう。　ねね、ちょっと遊んでこうよ。　映画までもうちょっと時間あるし[JA]
9nine/NNNsr/sr0322.wav|1|[JA]ってかあたし、なんでハンバーグ買ったのに　肉団子も買ったの？　かぶってんじゃん[JA]
9nine/999sr/sr0305.wav|1|[JA]じゃあ、犯行は日曜とかかもしれないんだ[JA]
9nine/NNNsr/sr0378.wav|1|[JA]はい、すいません[JA]
9nine/999sr/sr0387.wav|1|[JA]常識をあてはめるな、でしょ？[JA]
9nine/TTTsr/sr0696.wav|1|[JA]うん。だから……うん。　ちょっとあたし、連絡とってみる[JA]
9nine/TTTsr/sr2178.wav|1|[JA]頼むよぅ、お兄ちゃぁぁん！　付き合ってとか面倒なことはもう言わないからさぁ！　一回だけヤリ捨ててくれよぉう！　あたしのためにぃ！[JA]
9nine/TTTsr/sr0025.wav|1|[JA]ちょっと、無視しないでよ。もっと、こうさ、　にぃにに馬鹿にされるの想定してたんだけど。　なんであっさり信じてるの？　あたしびっくり[JA]
9nine/XXXsr/sr0059.wav|1|[JA]なぁんかにぃに……、う～ん……[JA]
9nine/TTTsr/sr0110.wav|1|[JA]いいからいいから。　ここは兄貴にかっこつけさせてやってくだせぇ[JA]
9nine/XXXsr/sr0151.wav|1|[JA]あのねぇ！　にぃにのねぇ！　そういうの！　怖いんだからねっ、まじで！　妹のあたしでもたまにガチでビビりますからねっ！[JA]
9nine/CCCsr/sr0382.wav|1|[JA]まず蔵の鍵のありかを探すところからでしょ？[JA]
9nine/TTTsr/sr2160.wav|1|[JA]処女もらってください！[JA]
9nine/CCCsr/sr0140.wav|1|[JA]ってことは……え？　少なくとも四つは持ってるってこと？[JA]
9nine/TTTsr/sr1896.wav|1|[JA]だいじょばない……！　クソ痛……ぁ、気持ち悪、きも……ぅ……[JA]
9nine/CCCsr/sr0527.wav|1|[JA]だから、ぜんぜんいけると思いますけどね、あたしは[JA]
9nine/TTTsr/sr1957.wav|1|[JA]……興奮してくれてる、うれしい[JA]
9nine/NNNsr/sr0201.wav|1|[JA]おはよー[JA]
9nine/TTTsr/sr0698.wav|1|[JA]学校ついたら送ってみよっかな。　リアクションあったら報告しま～す[JA]
9nine/TTTsr/sr0819.wav|1|[JA]なんか……自分がひどく小さい人間に　思えてきました……[JA]
9nine/TTTsr/sr0170.wav|1|[JA]えっ、ご飯っ？　みゃーこ先輩が？　作ってくれるの？[JA]
9nine/CCCsr/sr0215.wav|1|[JA]お茶会誘ったら来ないかな。　やっほーって[JA]
9nine/TTTna/na0081.wav|2|[JA]彼女は敵。同情は禁物[JA]
9nine/XXXna/na0664.wav|2|[JA]……、そうね[JA]
9nine/XXXna/na0197.wav|2|[JA]ええ……。朧気に[JA]
9nine/NNNna/na0274.wav|2|[JA]楽しかったね[JA]
9nine/XXXna/na0515.wav|2|[JA]リグ・ヴェーダ……？[JA]
9nine/XXXna/na0345.wav|2|[JA]……火事は、明後日ね[JA]
9nine/CCCna/na0244.wav|2|[JA]了解。……行きましょう[JA]
9nine/XXXna/na0827.wav|2|[JA]ひぃっ！[JA]
9nine/TTTna/na0200.wav|2|[JA]……お大事に[JA]
9nine/XXXna/na1790.wav|2|[JA]ちゅ、……ん、はぁ、……んん、ちゅっ、……ん、んっ[JA]
9nine/TTTna/na0083.wav|2|[JA]……なんのために？[JA]
9nine/XXXna/na0781.wav|2|[JA]こんなことでって、呆れるかもしれないけれど……　少し……心が軽くなった気がする[JA]
9nine/XXXna/na1334.wav|2|[JA]見ないまま……調整できる？[JA]
9nine/XXXna/na1012.wav|2|[JA]財布に優しいし助かってる。　ナインボールが私の……[JA]
9nine/XXXna/na1873.wav|2|[JA]うん[JA]
9nine/XXXna/na1324.wav|2|[JA]すごい……[JA]
9nine/XXXna/na2145.wav|2|[JA]うん、口[JA]
9nine/XXXna/na1859.wav|2|[JA]……、無理ぃ……[JA]
9nine/XXXna/na0954.wav|2|[JA]…………っ[JA]
9nine/XXXna/na1871.wav|2|[JA]でも……、すごく、満たされてる……[JA]
9nine/NNNna/na0163.wav|2|[JA]眷属化で弱体しているのもあると思うけど、　ほとんどない。無視していいレベル[JA]
9nine/XXXna/na0484.wav|2|[JA]あなただけは、戦う理由が見えてこない[JA]
9nine/XXXna/na0412.wav|2|[JA]了解[JA]
9nine/XXXna/na1892.wav|2|[JA]ぅぅ、……ぁっ！　……っ、ぃっ、ぁっ、ぁぁっ！[JA]
9nine/CCCna/na0003.wav|2|[JA]いいえ[JA]
9nine/XXXna/na1331.wav|2|[JA]着た[JA]
9nine/XXXna/na1116.wav|2|[JA]こんな自己分析……あまり意味はなさそうだけど[JA]
9nine/XXXna/na3139.wav|2|[JA]翔[JA]
9nine/XXXna/na2346.wav|2|[JA]ん……、ふぅ……[JA]
9nine/XXXna/na3143.wav|2|[JA]ぅー……、わかった[JA]
9nine/XXXna/na1985.wav|2|[JA]……意地悪[JA]
9nine/XXXna/na2943.wav|2|[JA]ふぁぁっ、ぁっ、っっ！　ぁぁっ！　ぁ、ぁ、ぁっ！　～～～っ、ぁ、っ、んんっ！[JA]
9nine/XXXna/na1746.wav|2|[JA]……なんだか、無理矢理言わせた感ある[JA]
9nine/XXXna/na2160.wav|2|[JA]……ん、わかった[JA]
9nine/NNNna/na0159.wav|2|[JA]ええ。やっぱり、大きなものは作れないけれど……[JA]
9nine/NNNna/na0238.wav|2|[JA]拾う！[JA]
9nine/CCCna/na0380.wav|2|[JA]このままだと、九條さんには勝てないだろうな……と[JA]
9nine/NNNna/na0216.wav|2|[JA]少し気は引けるけど……翔は幻体の調整も必要だし、　空いてるうちに着替えた方がいい[JA]
9nine/XXXna/na1632.wav|2|[JA]特にこだわりはないけど……[JA]
9nine/CCCna/na0063.wav|2|[JA]ベースとなった武術も三日月慎也とまったく同じね……[JA]
9nine/XXXna/na0564.wav|2|[JA]お邪魔します[JA]
9nine/XXXna/na0991.wav|2|[JA]パパとママもアニメとか漫画好きだから、　そういう話は結構する[JA]
9nine/XXXna/na2088.wav|2|[JA]……そうだよ、さみしがり屋[JA]
9nine/NNNna/na0169.wav|2|[JA]そう！　ナイトブレイダー！[JA]
9nine/XXXna/na0885.wav|2|[JA]ならば、彼女と同じ存在であるイーリスの魂も、　ジ・オーダーならば……討てる[JA]
9nine/XXXna/na0055.wav|2|[JA]……契約通り、報酬は支払ってもらう。　一週間分[JA]
9nine/XXXna/na0374.wav|2|[JA]違うと言うの？[JA]
9nine/XXXna/na0713.wav|2|[JA]ぁ、ぁぁ……っ[JA]
9nine/XXXna/na1398.wav|2|[JA]そう、ＯＰアニメのワンカットを再現する。　えっと……もっと右[JA]
9nine/XXXna/na2996.wav|2|[JA]……ん、わかった[JA]
9nine/XXXna/na2373.wav|2|[JA]……誰も、殺させたくない？[JA]
9nine/NNNna/na0049.wav|2|[JA]私のこだわりのせいで、　みんなを危険にさらすわけにはいかない。　……正義なすために、邪道を行く[JA]
9nine/CCCna/na0333.wav|2|[JA]……く、ぅ……ッ[JA]
9nine/TTTna/na0122.wav|2|[JA]リアクションは？[JA]
9nine/NNNna/na0105.wav|2|[JA]いえ。食べ放題は時間との勝負。　どんどん焼いて、どんどん食べましょう[JA]
9nine/XXXna/na2478.wav|2|[JA]そう……よかった。　時間に融通の利く私たちはともかく……　毎日集まるのは、九條さんの負担が大きすぎる[JA]
9nine/TTTna/na0098.wav|2|[JA]いいえ。人殺しもいとわない相手だろうと……　いえ、だからこそ、私たちは潔癖であるべき[JA]
9nine/XXXna/na1791.wav|2|[JA]ん、ぁ……[JA]
9nine/XXXna/na3072.wav|2|[JA]いっちゃ……っ、あぁぁぁっ！　ぁっ！　いく、ふぁぁっ！　いっちゃうっ、いっちゃうぅぅっ！[JA]
9nine/XXXna/na2626.wav|2|[JA]九條さんも、ありがとう。　あの機転には驚かされた[JA]
9nine/XXXna/na2678.wav|2|[JA]私も大丈夫[JA]
9nine/XXXna/na0210.wav|2|[JA]聖遺物から授かった力に……私はとある名をつけた。　答えられる？[JA]
9nine/XXXna/na1921.wav|2|[JA]～～～～～～っ！[JA]
9nine/CCCna/na0313.wav|2|[JA]私は飲み物を[JA]
9nine/NNNna/na0092.wav|2|[JA]……いえ。ありがとう、話してくれて[JA]
9nine/CCCna/na0396.wav|2|[JA]動けるのは、あなた、だけ……ッ、　逃げるか、立ち向かうか……ッ[JA]
9nine/XXXna/na2474.wav|2|[JA]既に乗っ取られている可能性は？[JA]
9nine/XXXna/na2597.wav|2|[JA]……ッ、……、ッ[JA]
9nine/XXXna/na1145.wav|2|[JA]二人で、背負うの！[JA]
9nine/XXXna/na1918.wav|2|[JA]はぁ、ぁ……っ、ぅぅぅぅ……っ、ぁ、ぁ、ぁっ！　～～～～っ！[JA]
9nine/XXXna/na0598.wav|2|[JA]人前ならごまかせるくらいには立ち直った。　そう思っていたんだけど……[JA]
9nine/XXXna/na2212.wav|2|[JA]じゅるっ、ん、ちゅっ、ちゅるるっ、ん、んっ、ちゅぱっ、　じゅるるるるっ[JA]
9nine/TTTna/na0074.wav|2|[JA]名前や顔を隠すのは……後ろめたい証。　個人情報が彼らへの抑止力となるのなら……　徹底的に利用すべき[JA]
9nine/XXXna/na0522.wav|2|[JA]……いいわ、はっきりさせましょう。　リグ・ヴェーダ、なぜそんな名前をつけたか。　当ててあげましょうか[JA]
9nine/XXXna/na0600.wav|2|[JA]……そういうこと、なんだと思う[JA]
9nine/XXXna/na1644.wav|2|[JA]うん、持ってきた。歯磨き粉もある[JA]
9nine/XXXna/na1865.wav|2|[JA]……ほんと？[JA]
9nine/XXXna/na0536.wav|2|[JA]戦いましょう。私たちの世界を、守るために[JA]
9nine/XXXna/na0288.wav|2|[JA]火事は、いつ？[JA]
9nine/XXXna/na2993.wav|2|[JA]髪くらいなら……変えてもいいかな、って[JA]
9nine/XXXna/na0238.wav|2|[JA]魔眼がイーリスという悪神の手に渡れば、　世界は破滅する[JA]
9nine/CCCna/na0040.wav|2|[JA]それと、心までリグ・ヴェーダの闇に　染まってしまったそのときは[JA]
9nine/XXXna/na1049.wav|2|[JA]そんなことないと思うけど、　もし恨まれていたらって思うと、怖い[JA]
9nine/XXXna/na2811.wav|2|[JA]……そうならざるを得なかったんでしょうね。　望む運命を、掴み取るためには[JA]
9nine/CCCna/na0408.wav|2|[JA]そう……。　だったら、私じゃなくて彼を介抱してあげたら？[JA]
9nine/XXXna/na2209.wav|2|[JA]わ、わかった。　次は……翔がちゃんといくまで、がんばる[JA]
9nine/XXXna/na2256.wav|2|[JA]ん、……っ、はぁ、はぁ、……んんっ、はぁ、ふぅっ[JA]
9nine/XXXna/na1465.wav|2|[JA]やっぱり[JA]
9nine/XXXna/na2332.wav|2|[JA]普通は……どれくらい出せるの？[JA]
9nine/XXXna/na0088.wav|2|[JA]そうね[JA]
9nine/XXXna/na3157.wav|2|[JA]そういうの見ずに、花言葉まで言いたい。　その方がかっこいい[JA]
9nine/XXXna/na1708.wav|2|[JA]すごく、恥ずかしかったけど……。　翔がおどおどしてて……ちょっと、おもしろかった[JA]
9nine/TTTna/na0157.wav|2|[JA]私たちは……知らず知らずのうちに、　犯人の抑止力として機能しているのではないかしら[JA]
9nine/XXXna/na2420.wav|2|[JA]じゃあ……私、帰るね？　ごめんね、天……[JA]
9nine/XXXna/na0476.wav|2|[JA]私は……不謹慎と思うかもしれないけれど、　こういう運命を望んでいた人間[JA]
9nine/TTTna/na0203.wav|2|[JA]パニッシュメント[JA]
9nine/XXXna/na2513.wav|2|[JA]私がイーリスを討つ[JA]
9nine/XXXna/na1430.wav|2|[JA]気にしないから、翔さえよければ、またお願い[JA]
9nine/999na/na0087.wav|2|[JA]……本物の愚者なのかしら。　そこまで徹底するなんて[JA]
9nine/XXXna/na0106.wav|2|[JA]憧れたのは、私じゃなくて[JA]
9nine/XXXna/na1088.wav|2|[JA]ひぃぃぃぃぃっ！[JA]
9nine/XXXna/na1223.wav|2|[JA]着替えてもいい？[JA]
9nine/XXXna/na3019.wav|2|[JA]そういうの、いいから……動いて……[JA]
9nine/XXXna/na2933.wav|2|[JA]き、きもち、ぃ、かも……、ぁ……っ、んんっ、　はぁ、ぁ、……っ、ぁ、ぁ……っ[JA]
9nine/XXXna/na1718.wav|2|[JA]……本気で言ってる？[JA]
9nine/TTTna/na0023.wav|2|[JA]……？[JA]
9nine/XXXna/na2986.wav|2|[JA]そういう問題じゃないし……。　というか……もう胸はだけてるし……[JA]
9nine/XXXna/na2902.wav|2|[JA]……もう、離さないでね[JA]
9nine/XXXna/na2416.wav|2|[JA]……はい[JA]
9nine/XXXna/na0936.wav|2|[JA]はいてない。Ｔシャツのみ[JA]
9nine/CCCna/na0292.wav|2|[JA]いえ、聞かなかったことにして。　少し、お節介がすぎた[JA]
9nine/XXXna/na2450.wav|2|[JA]怖いと思うのは当たり前。　無理する必要はない。　ここで抜けても、誰も責めない[JA]
9nine/XXXna/na0793.wav|2|[JA]暴走していない、つまり……イーリスが　絡んでいないのなら、それが一番いい。　けれど……[JA]
9nine/999na/na0092.wav|2|[JA]……答えを聞くまでもなさそうね[JA]
9nine/XXXna/na1713.wav|2|[JA]そう[JA]
9nine/XXXna/na2285.wav|2|[JA]ぁ、はぁ、……んんっ、んっ、遠慮、しなくて……、　……っ、いいから、ね？[JA]
9nine/XXXna/na2608.wav|2|[JA]そうね……。怖いわ。　死という概念を、私はずっと恐れてきた[JA]
9nine/XXXna/na2537.wav|2|[JA]私も問題ない。　耐えるまでもなく、なんの負荷も感じない[JA]
9nine/NNNna/na0198.wav|2|[JA]任せて！[JA]
9nine/XXXna/na0333.wav|2|[JA]いえ……、私にその記憶はないけれど、　そう振る舞えていたのなら……誇らしい[JA]
9nine/XXXna/na1230.wav|2|[JA]ぬいぐるみではなく、　人型の幻体を操れない理由があるの？[JA]
9nine/XXXna/na0321.wav|2|[JA]……、せ、せっかく持ってきて、くれたもの……　吐き出せない……[JA]
9nine/TTTna/na0124.wav|2|[JA]少し……急ぐ必要があるかもしれない。　けれど……いまだ彼らに対抗する手段がないことは、　問題ね[JA]
9nine/XXXna/na0303.wav|2|[JA]ナインボール出張版ね[JA]
9nine/XXXna/na2196.wav|2|[JA]ぷぁ……っ[JA]
9nine/XXXna/na2331.wav|2|[JA]……がんばりすぎた。　……ごめんなさい[JA]
9nine/XXXna/na1927.wav|2|[JA]…………[JA]
9nine/XXXna/na0550.wav|2|[JA]それじゃあ私も。また明日[JA]
9nine/999na/na0054.wav|2|[JA]……。対等になりたいなら、　あなたの能力を明かすのが先ではないの？[JA]
9nine/XXXna/na0242.wav|2|[JA]私の力が世界を救う一助となるのなら、　よろこんで手を貸す[JA]
9nine/XXXna/na2546.wav|2|[JA]全員よりも一人だけの方が、　より具体的にイメージできそうな気がする[JA]
9nine/CCCna/na0071.wav|2|[JA]だから、トドメを刺さずに消えた……[JA]
9nine/XXXna/na0459.wav|2|[JA]……お腹どころか頭も撫でさせてくれなかった[JA]
9nine/TTTna/na0010.wav|2|[JA]そして、あなたたちに立ち向かおうとした……　彼らもまた[JA]
9nine/XXXna/na1226.wav|2|[JA]こちらにはジ・オーダーという一撃必殺の　武器があるのだから、問題はない[JA]
9nine/XXXna/na2469.wav|2|[JA]うん[JA]
9nine/XXXna/na0091.wav|2|[JA]それなりには[JA]
9nine/XXXna/na1568.wav|2|[JA]……悪いし[JA]
9nine/XXXna/na0408.wav|2|[JA]……わかった。　私は、あなたの判断に従う[JA]
9nine/CCCna/na0224.wav|2|[JA]つまり……私たちにとって、最大の敵は[JA]
9nine/XXXna/na2665.wav|2|[JA]任せて。この街は、私たちが守り続ける[JA]
9nine/XXXna/na2816.wav|2|[JA]私たちのすべてを懸けて、支えましょう。　彼の背中を[JA]
9nine/XXXna/na2475.wav|2|[JA]……本当に私たちが死ぬのをただ待っているだけなら、　お手上げね[JA]
9nine/XXXna/na0732.wav|2|[JA]な、撫でれた……。　撫でちゃった……[JA]
9nine/TTTna/na0045.wav|2|[JA]……巻きこんだことは謝るわ。　責任も取る。リグ・ヴェーダとの決着は、　私一人でつける[JA]
9nine/CCCna/na0353.wav|2|[JA]借りを作るつもりはない[JA]
9nine/XXXna/na0214.wav|2|[JA]ありすぎて、なにから聞けばいいのか……[JA]
9nine/TTTna/na0076.wav|2|[JA]礼なんて必要ない。　私たちは、ヴァルハラ・ソサイエティの仲間なんだから[JA]
9nine/CCCna/na0388.wav|2|[JA]……ッ、あ、ありがとう……[JA]
9nine/XXXna/na1645.wav|2|[JA]ん、磨いてくる[JA]
9nine/XXXna/na0482.wav|2|[JA]だから、命を賭けてでもがんばりたいという　彼女の気持ちを、理解できる[JA]
9nine/NNNna/na0264.wav|2|[JA]こぼしちゃった……。　かかってない？　大丈夫？[JA]
9nine/XXXna/na1528.wav|2|[JA]……泊まるから[JA]
9nine/XXXna/na2480.wav|2|[JA]……今日はもう終わりにしましょう。　お疲れ様。あとは自由に[JA]
9nine/XXXna/na2353.wav|2|[JA]……綺麗になった[JA]
9nine/CCCna/na0412.wav|2|[JA]聖遺物の力を最大限引き出した結果……と、　解釈したけれど、違うの？[JA]
9nine/XXXna/na0959.wav|2|[JA]…………[JA]
9nine/XXXna/na2018.wav|2|[JA]私も、もう、無理ぃ……っ！　ふわふわして、ぁ、っ！　ぅぅぅっ！　よく、わかんなくて、ぁ、ぁ、ぁっ！[JA]
9nine/CCCna/na0390.wav|2|[JA]……、春、風……ッ[JA]
9nine/XXXna/na2812.wav|2|[JA]……そうね[JA]
9nine/XXXna/na1011.wav|2|[JA]そうして。たぶん紅茶も質のいい茶葉を　使っていると思うんだけど……　そっちはよくわからない[JA]
9nine/XXXna/na1758.wav|2|[JA]いつ翔は……[JA]
9nine/XXXna/na2866.wav|2|[JA]うん。みんなでお祝いしよう[JA]
9nine/XXXna/na1484.wav|2|[JA]え？　ぁ……ごめん。　人の家でくつろぎすぎた……[JA]
9nine/XXXna/na1836.wav|2|[JA]ぅぅ……、っ、ぅ……、っ、はぁ、ぁ……っ[JA]
9nine/TTTna/na0066.wav|2|[JA]……どうかしらね[JA]
9nine/XXXna/na1310.wav|2|[JA]さすがに？[JA]
9nine/XXXna/na0645.wav|2|[JA]モデルのひとつは妹が好きだったキャラだから……　私の振る舞いこそがトラウマの象徴と　言えるかもしれないけれど[JA]
9nine/XXXna/na1627.wav|2|[JA]嫌いなわけじゃないけど、滅多に食べない[JA]
9nine/XXXna/na2660.wav|2|[JA]うん[JA]
9nine/XXXna/na1471.wav|2|[JA]……他の枝の私って[JA]
9nine/XXXna/na0366.wav|2|[JA]いえ……[JA]
9nine/XXXna/na1449.wav|2|[JA]本当は実家で暮らしたい？[JA]
9nine/XXXna/na2764.wav|2|[JA]……先日の件、報告する。　再び、暴走した能力者が[JA]
9nine/XXXna/na1123.wav|2|[JA]聞いてくれるだけで助かるし……、　遠慮なく接してくれるのも、うれしい[JA]
9nine/XXXna/na1880.wav|2|[JA]……いい、よ[JA]
9nine/XXXna/na1295.wav|2|[JA]普通はできない、というのは？[JA]
9nine/XXXna/na2292.wav|2|[JA]ぁ、ん……、繋がってる、ところ、ん……っ、　ふわふわ、する、ぁぅ、ぅっ、　すごく、気持ち、ぃっ、ぁ、ぁっ[JA]
9nine/XXXna/na0059.wav|2|[JA]殺すつもりで、戦えるか……[JA]
9nine/XXXna/na1516.wav|2|[JA]こんな……未発達にもほどがある私の体で……？[JA]
9nine/XXXna/na1438.wav|2|[JA]そう？[JA]
9nine/XXXna/na1716.wav|2|[JA]好きだった[JA]
